,0,1
1310,@united We've let you know how to help the millions of customers you've treated like garbage. It's no coincidence ur ranked WORST airline.,0
1311,@AmericanAir I have been trying to get through to someone about my Cancelled Flightled flight tomorrow for over 4 hours.,0
1312,@SouthwestAir I miss mine terribly. A +1 for my 30th anniversary would be amazing. It would mean LUV is in the air. #dontmakemebeg,1
1313,@USAirways have checked all day.  CHO needs added.  Please evaluate.,0
1314,@SouthwestAir... I love you. Air travel doesn't get easier.,1
1315,@USAirways @franchise02 my friend has been on hold for 1.5 hours and still counting!,0
1316,@USAirways lost our luggage. #yay,0
1317,@JetBlue That makes two of us! Lol #Blushing,1
1318,@AmericanAir hey! I have a name issue on my reservation can you help?,0
1319,@usairways you mean 10:30pm. I'd be in vegas by now if I'd been allowed on my original flight.,0
1320,@united still waiting 4 our bags. Web STILL can't tell me its location . How come @UPS @FedEx can tell u at any given minute where it is?,0
1321,@SouthwestAir Travel agent Darrel here at Love Field hosting a paper airplane contest to entertain all the children was so awesome to see!,1
1322,@SouthwestAir Glad to know I'll be flying the luv airline tomorrow ;),1
1323,@United flight delayed-no one remembered to turn the heat on flight 559 leaving ORD-seriously???,0
1324,"@United Right now at Tropic Air in San Pedro, #Belize. Line out the door. All due to elected &amp; appointed hacks http://t.co/kKEDjNRTWo”",0
1325,"@AmericanAir Haha I had a boarding pass for 12B, was boarding the plane and the gate agent told me to go to 41G. I'm here now. No worries.",1
1326,“@united: @BattierCCIpuppy Your puppy is so cute. We look forward to having both of you on board. Thanks for the high five. ^EY” 👏👏,1
1327,@AmericanAir Aww cool! It's nice to know they are still up above my head then. One of my faves.,1
1328,".@AmericanAir (2/3) ...I sat on the runway for 4 MORE HRS b4 takeoff (10 hrs Late Flight, 4:30 AM). Pilot plainly stated it was a comp/mech issue.",0
1329,@united only thing confusing me is why I lost priority boarding? I'm a mileage plus card member 😔,0
1330,@USAirways @rylietolbert15 wow you wouldn't say,0
1331,@AmericanAir interested in possibly changing my flight to another day...need to see if there are any fees but your number is busy,0
1332,@AmericanAir customer service (if you can call it that) refunded my money,0
1333,@united disappointed to learn you are now charging $200 to use 20k miles for upgrades on PS JFK flights. Will be looking at alternatives.,0
1334,@USAirways great but that still does not help me..,0
1335,@USAirways you guys have my luggage in San Jose and were supposed to deliver it to my hotel hours ago!! Please contact me.,0
1336,@united is the worst airlines sitting on the plane at  Houston-bush airport now for an hour and a half waiting for Late Flight passengers,0
1337,@USAirways attendants at the gate. Enjoyed watching the other flight to our destination take off before having a horrible attendant give us,0
1338,"@JetBlue You have very unhappy customer. After waiting 20 min on hold, rude &amp; uncaring rep has now frozen my acct. can't print bdng pass!",0
1339,@USAirways When I check online it states status closed. What does this mean? As I have yet been able to reach a live person...,0
1340,@united great. Looking forward to your response to my DM then,1
1341,@SouthwestAir  no such thing as a free flight. Gonna be spending $100 on board rental bc #swa couldn't get my baggage to greenville w me.,0
1342,"@AmericanAir Lots of upset people, freezing terminal, and no gate agent. Kept us waiting on plane beyond allowable time length.",0
1343,@JetBlue why wouldn't you just credit it right to my account instead of having a separate sign on. That seems pretty ridiculous.,0
1344,@united accordingly? U dont respond at all,0
1345,"@united besides landing the plane, overall customer service experience has been poor. Late Flight and rude workers plus missing luggage",0
1346,@JetBlue any info on why flight 704 from SJU to JFK is already delayed 2 1/2 hours?,0
1347,"@VirginAmerica can't check in, your site looks like this every time it loads http://t.co/kAcY2AwDbW",0
1348,@AmericanAir @USAirways - I'm pregnant with twins and you're going to abandon me overnight in an airport? No hotel? When it's your fault?,0
1349,@JetBlue everytime I come back to Boston it's a minimum 45 min wait for bags. Earlier it was almost an hour. Why is it only Boston jetblue?,0
1350,@United Wanted to compliment ur phone agent Jeanette for reFlight Booking Problems RDU to SEA thru SFO after connecting flight thru EWR was Cancelled Flightled.,1
1351,@USAirways oh the irony. A dog who will not spot barking in waiting area is now right in front of me! Please send me a cocktail coupon stat,0
1352,"@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Then puts me on way earlier flight I might miss now. Thanks AA!",0
1353,"@JetBlue I would like to communicate directly with a ""Customer Experience"" executive. Does Joanna Geraghty have an email address?",0
1354,@united yes we are in EWR and it was corrected but just the fact the it was beought up for us to share rooms is unexpactable,0
1355,"@AmericanAir I have been trying to speak with an agent the whole day about my Cancelled Flightled flight, what I can do?",0
1356,@SouthwestAir Southwest is scheduled to fly to Costa Rica on March 7 but I can't book it online. When will this be available?,0
1357,@AmericanAir Hopefully you ll see bad ones as opportunity to get better and not dwell in it... and the good ones as encouragement words!,1
1358,"@AmericanAir Thanks gang! Mind if I ask, do you handle all of your Social Media in house?",1
1359,@JetBlue thank you thank you!  I finally set up the jetblue app!  Yay!,1
1360,@USAirways forgetting to fuel up? Realizing there was more cargo to add to plane? One way to try and mask a delay.,0
1361,"@AmericanAir Its not that I wasn't offered ""perks"" by @USAirways.  I ASKED and was told, ""NO."" #thenewamerican",0
1362,"@usairways you made us miss our flight, first class now I can't even enter the admirals club.  Not happy  dm me to fix this.",0
1363,@AmericanAir Such a suprise! New vanity kit set for frequent travellers 😀 thank you AA! http://t.co/fA7Nygn1Ux,1
1364,"@USAirways after a grt flight to PHX last week,  tonight was terrible. 2.5 hours taxing and you give us water and crackers to compensate.",0
1365,@united poor old United: never seem to get the response right :),0
1366,@united  Thank you for a wonderful global first class flight on your 777 to FRA. Great service. (cont) http://t.co/46n9kDcsxU,1
1367,"@AmericanAir She was at gate on time though, they made her cry, and made a scene for 10 mins instead of boarding her. Plane still outside.",0
1368,@united this means within one week i will have filed 2 compensation complaints to your website,0
1369,@SouthwestAir I spoke to soon... My bag was lost.. :(,0
1370,@USAirways what's the deal with the flight computer network?,0
1371,"@united e-ticket # 0162389030167, refund request # 16866853, case id # 8465981",0
1372,@USAirways how about checking the plane before having everyone board the plane? #pissed,0
1373,@USAirways you can send my luggage to my house👋,0
1374,@JetBlue Disappointed we weren't allowed to bring on an aircraft approved carseat on an empty plane. Not cool.,0
1375,@AmericanAir ok. Pilots are looking for agents  - they jumped out / FLT 5350 #DFW / this is crazy,0
1376,"@USAirways Hey, my bag was damaged flying with you yesterday. What can I do?",0
1377,@united I just received notification of in-flight Wi-Fi for UA863 from @flySFO to @SydneyAirport. Amazing!,1
1378,@AmericanAir many trips coming up!  I will see you soon 😃,1
1379,"@JetBlue, why must you always delay my Late Flight night Orlando flights? 💔",0
1380,@JetBlue Is today's JetBlue Flight 918 (NYC-&gt;BOS) delayed? My app says on time and the website says it's not...,0
1381,@SouthwestAir We need help changing a name on a company reservation....We tried calling customer relations but there is a busy signal.,0
1382,"@united customer service is atrocious! You have disrupted my travel plans, you have lost my luggage and it is impossible to TALK TO A HUMAN",0
1383,@JetBlue who is he I must send a note!!! Too good for words!,1
1384,@USAirways - delayed 1851. Need an extra 5 min to make 1769. Would appreciate a little help again this week.,0
1385,@AmericanAir The issue is the lack of consideration of an announcement made so Late Flight when the gate agent had been there for over an hour.,0
1386,@AmericanAir it's taken care of already. I've come to expect this level of horrible service from you time and time again,0
1387,"@united Hi JH, my experience with United has been entirely disgusting but yes, I'd like assistance in getting compensated for my bag.",0
1388,@AmericanAir first my sister had ZERO food in her cross country flight with no type of warning or voucher,0
1389,@united mechanical issue. Looks like they got it fixed! Thanks for your concern.,1
1390,@AmericanAir thank you,1
1391,@USAirways stuck on the runway for 2 hrs 10 min due to weather in PHL. Nowhere can I find accurate info on #558 to BOS,0
1392,@VirginAmerica Why is it taking 12 years to fly home to Dallas? Get your shit together.,0
1393,@SouthwestAir Roger wilco.,0
1394,"@USAirways worst airline ever....left without luggage for 7 days, submit $700 expenses and they offer a refund of $297? #badservice",0
1395,@SouthwestAir there's an hour wait here for reFlight Booking Problems in line at Omaha.,0
1396,@AmericanAir .....and they waited 5 hours in a stuffy plane until they could get off then 7 more hrs to get their luggage  #AmericanAirlines,0
1397,"@USAirways Nightmarish customer service. Further to that, as an elite member, I'm appalled.",0
1398,@united I'm on snowy roads to BWI. I Just called MileagePlus &amp; told flight was Cancelled Flighted 1 1/2 hours ago. I rcvd no notification. Pls help,0
1399,@united no it weighed 45.5 and it was the only checked bag,0
1400,@united @danahajek : United's CEO has decided to outsource and or push out more and more of their skilled and loyal employees..lack of staff,0
1401,@JetBlue No worries. Delay was minor and dealt with nicely. It was captain of flight 2324 by the way.,1
1402,@USAirways flight 437 PHX&gt;ORD.  Lead FA Bill is the most professional FA I have seen in 9 years of flying USAir. I have no AB cards. :-(,1
1403,@USAirways why would you not give us the option to get off the plane instead of sit on it for an hour and a half when you knew at the gate,0
1404,@USAirways Thank you!!! This whole crew has rocked through bad weather and diversion. Pilot keeping us well informed. #customerservice,1
1405,@united Yes. Did file a claim as soon as the carousel stopped without my bag on it. Got an email that its found but not sched for delivery,0
1406,@USAirways any update on this flight?It's more than three hours delayed. Thank you.,0
1407,@AmericanAir thanks. They did not charge anything in the end so all is good.,1
1408,@USAirways yes it landed at 11:40am. Should not take another 12+ hours to go 40 min drive. Was assured I would have this am.,0
1409,@AmericanAir Got my bags this morning! Thanks!,1
1410,@united. Is it reasonable to wait 45 mins for the bag you made me check because the flight staff couldn't police the overhead bins?,0
1411,@AmericanAir I would purchase it if I was there by choice but you guys Cancelled Flightled my flight and have me stuck at DFW for 7 hours!,0
1412,@JetBlue I am heading to JFK now just on principle alone to deal w my lost &amp; damaged bag. #jetblue #jetbluesucks #jfk #badservice #fail,0
1413,@united If United loses your baggage they will get it to the airport in the country your in and then it disappears!,0
1414,"@AmericanAir No, it wouldn't let me complete transaction because it was one way from Barbados to NYC",0
1415,"@JetBlue tried calling multiple times, i just wait and when it finally connects i get hung up on",0
1416,@VirginAmerica completely awesome experience last month BOS-LAS nonstop. Thanks for such an awesome flight and depart time. #VAbeatsJblue,1
1417,@USAirways yup 1:34 minutes was my limit of waiting on hold so thanks for nothing,0
1418,@USAirways why let passengers on board when there was an issue? Over an hour &amp; the pilot doesn't know when we'll leave.,0
1419,@united I'm asking if you can simplify the communications- thx,0
1420,@SouthwestAir this was the 3rd Cancelled Flightlation in 2 days due to weather in Nashville. 3 trips to the airport. Each time communicated Late Flight by SW,0
1421,@united How do I get reimbursed for hotel and taxis for the Cancelled Flightation?,0
1422,@USAirways now on hold for 75 minutes.,0
1423,"@AmericanAir yes yes yes,so glad to be headed home!",1
1424,"@USAirways @AmericanAir you should partner w/ a different hotel in PHL, the clarion is proving to be very difficult &amp; not customer friendly",0
1425,"@JetBlue I know, but I wanted to pass it along. Not good for the ""T5 experience"" esp for someone who flies 2-3 times a month.",0
1426,@SouthwestAir How do I stop getting credit card apps? I already have a card!,0
1427,@USAirways yes but lost a whole day.  Frustrating!!  #poor customer service,0
1428,@SouthwestAir yep after two hours and thirty minutes,0
1429,"@SouthwestAir Yes - with extra $77. I wonder what are you going yo loose, if there is room.",0
1430,"@united a) she's an international. Her phone is on the fritz, I had to get to Chicago from nearly 4 hrs away to figure everything out.",0
1431,@JetBlue well lucky I only fly JB..I guess I would be even more squished on any other airline 😞,1
1432,@AmericanAir at JFK flight to Boston delayed 20 min waiting for catering they are boarding flight to LAX waiting for over and hour WTF?,0
1433,"@united I'm saying I made the flight but with poor/non-communication, unaccounted for lost time &amp; lots of frustrated flyers standing around",0
1434,@AmericanAir and it's not a inconvenience it is a disaster. It's A $500 phone bill from you that you refuse to pay,0
1435,@united LHR arrival lounge #fail. Waited 20 mins for shower then left to find hotel. U know how many passengers u carry. Planning???,0
1436,@JetBlue note the time this was taken (now at 906 am) and flight still listed as on time for 910 when I'm not onboard http://t.co/zvfmxnuELJ,0
1437,"@JetBlue I've spent three hours talking to all different people, most of which couldn't help. I probably won't be using JetBlue again.",0
1438,"@SouthwestAir can't speak with customer service for 2hours, still on hold! Do you guys work?#nogood",0
1439,"@JetBlue they absolutely guaranteed us we would sit with our kids. Your ""terms"" response is insulting.  #jetblue",0
1440,"@SouthwestAir thanks for the reply, something is off with the phones becuz after 2 dropped calls at 2 hours on hold, I got through on 1 ring",1
1441,"@USAirways very disappointed I wasn't ""allowed"" to change seats after checking in early online for a flight tomorrow morning.",0
1442,@JetBlue Gnight checked in at POS &amp; supervisor was unaware of policy. That sucked having to guide him to the internet. He was v unfriendly,0
1443,"@JetBlue Very disappointed with the lack of compassion from your baggage services dept. I nearly had to beg get just for a ""courtesy report""",0
1444,@SouthwestAir flight #211pilot spilled his tea on the radio! Yay for delays! Almost an hour now!,0
1445,@SouthwestAir can't fly in precipitation and @Delta has planes that don't work after 5. 3rd airline had better be a charm tomorrow.,0
1446,@united I was originally trying to share details but the link Jimmy Samartzis Vice President - Customer Experience sent me expired.,0
1447,"@USAirways That is the height of rudeness, and without question the worst customer service I have ever experienced.",0
1448,@AmericanAir Oh yea? That's it? C'mon buddy! Bring your special friend @united to the conversation - they seem to be doing NOTHING AT ALL,0
1449,.@united This flight attendant was extremely helpful to a woman who had a hard time walking. Very touching!,1
1450,"@AmericanAir i have tried getting help from agents, the phone, twitter, and FB. Can no one at American Airlines help me?",0
1451,@AmericanAir Still on hold. Way to suck.,0
1452,"@USAirways No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit.",0
1453,@SouthwestAir been dealing with multiple offices for the last 3 days. Youve completely lost me as a customer unless my bag is back to me.,0
1454,@united hahahahaha ya tried that already,0
1455,@USAirways @ClaudOakeshott how about a link that works pls Nothing but complete frustration w usair last 12 hrs,0
1456,@USAirways you're right it's not fun. Especially when I don't have much of a choice. Lol. #curvygirltravels,0
1457,"@AmericanAir Its not that I wasn't offered ""perks"" by @USAirways.  I ASKED and was told, ""NO."" #thenewamerican",0
1458,@USAirways Feeling helpless at Tanpa airport. How can I talk to someone. Flight delayed 4 times. Need help. Missed connections will be prob,0
1459,@jetblue is the website down? Can't print boarding pass,0
1460,@JetBlue perfect! Probably need some coffee to stay awake during the night ;),1
1461,@USAirways My last flight was Cancelled Flightled and I'm very disappointed.,0
1462,@SouthwestAir @SMiles1307 over two hours now.  Ugh we should all get vouchers this is inexcusable ESP after a pre flight check that was ok.,0
1463,@USAirways where are my bags?,0
1464,@JetBlue so the prefference option is not something that you honor? So why having it as one of the services if not applied?,0
1465,@USAirways since when does a maintenance problem and missing flight crew equal delayed due to weather? I'm confused since we had sunny skies,0
1466,@JetBlue just called that number and left message. Are you at to pass along message to team too?,0
1467,@JetBlue what is a personal email that I can contact? I have a complaint that you should know about,0
1468,"@USAirways lack of communication with other offices, the customer, &amp; yall never update ur systems. U guys are 2 established 4 this mess",0
1469,@AmericanAir why a different airport! I have no way of getting to a different airport.,0
1470,@SouthwestAir 2 hours on hold for customer service never us SW again,0
1471,@united they had record of it being at Denver on the concourse prior to me gettin on the shuttle. I just want to confirm its location,0
1472,@united I would take the $500 voucher you offered for MISCOUNTING THE # OF SEATS ON YOUR PLANE but that means I would have to fly you again,0
1473,"@AmericanAir arrived +-10pm eastern. Had to deplane on the CRJs airstairs to an icy Tarmac. Valet bags sent to carousel, so it was 10:20pm.",0
1474,@united u guys did it again changed ages and double booked seats so I had to I've even though I have platinum and the other person none,0
1475,"@USAirways has no idea what customer service means.  As the customer, if you mess up my plans, don't treat me like its no big deal!",0
1476,@united Thank you for that. Am I able to claim any interim expenses or is the cost of the stuff up on me?,1
1477,@JetBlue Beatriz and Susan. Gate 4 MCO.,1
1478,"@AmericanAir checked in at Des Moines, lay over in ORD, final destination Austin, Texas.  Baggage was only checked to ORD.",0
1479,"@united Funny thing happened, we arrived on our flight from Denver at the same gate we are currently scheduled to depart for Sydney at! LOL!",0
1480,@USAirways So you understand why I'm resorting to Twitter: No help available at  gate while this occurred or by phone afterward.,0
1481,@AmericanAir you changed my AAdvantage travel plans &amp; I called 800-433-7300 to get help but it sea ur too busy &amp; hangs up on me. What gives?,0
1482,@VirginAmerica had me at their safety video . . . http://t.co/CqMm7nuE9m  LOVED my first cross country flight. #livewelltraveled #sytycd,1
1483,@VirginAmerica already contacted Central Baggage &amp; sent DM. @RenttheRunway is charging me for the dress that was in the lost suitcase #help,0
1484,@SouthwestAir Thanks for sending my kid to the #DestinationDragons concert Vegas @Imaginedragons So awesome! http://t.co/G9b6e0a2sZ,1
1485,@united quality work going on here. http://t.co/9xbO5daKaK,0
1486,"@USAirways Been dealing w/ @americanair to solve the probs your team created. Your Manch, NH staff is clearly your C-team, btw. #NotEvenJV",0
1487,@united I am very glad I took care of own rescheduling now that UA 1580 from OGG was Cancelled Flightled. http://t.co/H3k3oWOhD1,0
1488,@AmericanAir no apologies required. I made it home safe thanks to you! Kudos to AA!,1
1489,@SouthwestAir  got my bags 35 hours Late Flightr and an offer of $50 to go pick them up. Taxi costs $65 one way. Spent $200 for the inconvenience.,0
1490,@JetBlue Thanks!,1
1491,"@SouthwestAir, a complete horror show. Flights bumped three times today, before noon, not how to run an airline. #cantblametheweather.",0
1492,@USAirways  I will never fly us airways again.,0
1493,@JetBlue flight 16 now sent back to the gate even though the app says its leaving. Anyone have a clue? It's 36 and sunny at JFK,0
1494,@united I left my comment with customer care. Thanks for contacting me.,1
1495,@USAirways you have the ability to switch my flight to @AmericanAir but you cannot tell me where my bags are.,0
1496,.@USAirways we r rebooked. got conflicting info abt baggage. Y no extra plane batteries on hand? Y no comped admirals club for 9 hr wait?,0
1497,@SouthwestAir has the worst customer service on earth. Will never fly that airline again.,0
1498,"I was a bit steamed in conjunction w/my new 7-hour wait at first, but having sat down and bought a bit of tea, I've settled some @JetBlue",0
1499,"@USAirways This is garbage, been trying to book a reward flight and then it got Cancelled Flighted and still can't get anyone on phone. Unacceptable",0
1500,@SouthwestAir you guys held our flight #330!  Thank you!!!  About to take off from MDW now to Oakland.  Thanks,1
1501,@SouthwestAir Thanks. I'll keep checking. I'm trying to book our first Disney World vacation.,1
1502,@AmericanAir LITERALLY just told me they'd rather have an empty seat than my mom get to come earlier &amp; take me to Dr. appointment. WOW,0
1503,@JetBlue DONT LOSE MY LUGGAGE!!!,0
1504,"@united 2.5 hour delay, misplaced bag, poor communication, and the worse: unsympathetic, confrontational gate agent. Not cool!!!",0
1505,@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.,0
1506,@united Thank you for the new Club at O'Hare. Very comfortable. You made the difficult weather days proficient and enjoyable.,1
1507,@JetBlue thanks!!,1
1508,"@jetblue, it would be nice if the app would actually inform you that a flight is delayed.",0
1509,@SouthwestAir why are you the ONLY airline that is not flying out of BNA today?,0
1510,"@AmericanAir why does your customer service line say ""we are experiencing high call volume"" and then spontaneously hangup on the person?",0
1511,@USAirways flight 838 now leaving after 6 hour mechanical delay. Need lodging voucher and meals tonight in st Thomas who do I see?,0
1512,@united Understood and thanks! I should have tried reaching out sooner.,1
1513,"@AmericanAir if by near the gate you mean sitting on the plane for almost 2 hours, then yeah.",0
1514,@united you may think I'm joking or blowing it out of proportion but the last 8 united flights have been delayed or significantly Late Flight.,0
1515,@USAirways And you took away my 1st class seat.  Love being a Chairman Preferred and assigned row 24 seat B middle seat,0
1516,@JetBlue 118 to Boston still sitting,0
1517,@USAirways you reminded me today why I fly @SouthwestAir,0
1518,@USAirways been on hold for 39 minutes and counting for a month old change fee refund request for a funeral.  This is pathetic.,0
1519,@JetBlue You respond to complaints about cultural appropriation with more of it!?  You're  now below Spirit Airlines on my fly list.,0
1520,"@USAirways @msscottwg  ""That's unusual"" means we screwed up but will never admit to it!  #GoingForGreatnessFAIL",0
1521,@AmericanAir Bad weather happens. But not being able to get through to a reservations rep for over 6 hours is just crazy. #frustrated,0
1522,@SouthwestAir @love_dragonss LAUREN OMG BEST AIRLINE EVER,1
1523,"@AmericanAir -- This is after you Cancelled Flightled our flight into Buffalo because of ""weather"" and lied to us and said other airlines Cancelled Flightled",0
1524,@united I somehow think I'm going to be stuck paying for a hotel room in Denver without winter clothes on my dime.  I guess we'll see.,0
1525,@VirginAmerica Comenity Bank is a joke!  Please change.  Nothing but constant problems with this bank,0
1526,@SouthwestAir due to an apparent water issue that checked out fine during the checks my husband and I already had to deal with our first,0
1527,"@united Not sure what happened @ MSP yesterday, but VERY UNHAPPY my bag was not only delayed, but sat at MSP for 8 hrs b4 delivery @ 2:30 am",0
1528,@united customer service sucks!  They hang up after waiting an hour and talking for 5 minutes.,0
1529,@JetBlue what's going on with 1171 LGA-FLL..poor to no communication from gate agents??,0
1530,@VirginAmerica Very nicely done. 👏,1
1531,@AmericanAir Hi. Get error msg when trying to check in on line. States: wrong pass#. Tickets rcvd from AA due to training in DFW. U know Y?,0
1532,@USAirways why are you letting us go to the runway if there are mechanical problems. #wewantcomps,0
1533,@AmericanAir thank you for doing the best you could to get me rebooked. Agent on phone &amp; addtl resolution on DM was very much appreciated.,1
1534,@USAirways Ever sit on hold and just lose track of time? http://t.co/Yqhk8LJaBN,0
1535,@AmericanAir Still waiting news about my bags 48hrs already happened and this company don't give to the passengers any certain information,0
1536,@SouthwestAir - Great flight from Phoenix to Dallas tonight!Great service and ON TIME! Makes @timieyancey very happy! http://t.co/TkVCMhbPim,1
1537,@USAirways been on hold for almost 2 hours trying to rebook my Cancelled Flighted flight. What in the world?!!!,0
1538,@USAirways I hope flight 1855 is not being delayed because flight attendant didn't come to work! #nobackup,0
1539,@SouthwestAir Is my friend lucky enough to see #DestinationDragons live on his birthday? He's been a fan for years @thirty_lives,0
1540,"@SouthwestAir then had to watch the staff check off each passenger on the list TWICE, because the first time they forgot look at IDs. Brutal",0
1541,@united yes 1427 Cancelled Flightled. Moved to 333. I'll figure out car rental changes and such.,0
1542,@SouthwestAir The in-browser hover over is intrusive and annoying. And the fact that the WiFi only works on one device is sort of sad.,0
1543,@united sloppy stuff you don't see anymore - united has raised my expectations - this team was poor,0
1544,"@USAirways @AmericanAir I love you guys &amp; I'm gonna let you finish, but I've been on hold for 1 hour trying to book a flight w/ my voucher.",0
1545,@AmericanAir Sorry that is a sad answer a fully refundable first fare and no response in 6 weeks ! No more AA in my future !,0
1546,@SouthwestAir Awwweesssooomee!,1
1547,"@JetBlue ""Goodwill"" now at $125.00.  $27,000 x ? = Fine   Still want your new CEO to make a public apology to all passengers of flight 136",0
1548,@AmericanAir @USAirways over an hour on the phone the best you can tell me is it was sent maybe my bank misplaced it...,0
1549,@SouthwestAir   Yes. Dale at Baggage office was wonderful. But not everyone is on the same page down there... We had a 6 hour wait!,0
1550,@united thanks for reminding me how much easier it is to fly Southwest!  Get more agents at sfo 25!,0
1551,"@united Your ""Loyalty Team"" basically flipped me off via phone, but thanks. Maybe Google ""loyalty"" and get back to me? ^LOL",0
1552,@united airlines: you kidding? Bagage lost this morning from ny to Washington and still no trace? #badservice,0
1553,@united thank you!,1
1554,"alright @JetBlue.... done! alternatively, if you'd like to charter a private jet for me to PITT i will gladly accept :)",1
1555,@united I'm constantly having challenges with upgrades &amp; charges. In order to prevent DVT I have to pay an addtl $180 http://t.co/xC6jQ70r7B,0
1556,@united of course but they were just as helpless as everyone else .,0
1557,"@JetBlue understand that, but this policy of targeting your passengers is not good for business and should be addressed with security",0
1558,@USAirways trying to Cancelled Flight a flight urgently...get hung up on twice??? Sweet refund policy,0
1559,@USAirways what's wrong with the plane? Flt 581,0
1560,"@JetBlue incidentally, Sheila at JFK deserves a raise because she's awesome.",1
1561,@JetBlue @FerrisSalameh Love JetBlue's speedy Twitter customer service.,1
1562,@united can you help 689 in Chicago get to a gate. Freezing on a runway seems like a crappy thing to do at 9pm,0
1563,@VirginAmerica plus you've added commercials to the experience... tacky.,1
1564,@united maybe on my return trip 👍,1
1565,"@JetBlue Even though this flight #226 didn't have much needed hot beverages 4 us NY-ers, the landing was super smooth 👍👍 😊 #happytweet",1
1566,@JetBlue Happy Anniversary!! It's hard to believe you're 15!! You're so young!,1
1567,@united 768 SFO to BOS and no internet it is 2015 what gives?,0
1568,"@AmericanAir Thanks, both airlines said that it is located at AA Detroit. Also was informed that it flew with AA, which shouldn't matter.",1
1569,@SouthwestAir Awesome - thanks!,1
1570,@SouthwestAir why do you charge so much moving from a full flight to an earlier flight with seats available?  doesn't make sense to me.,0
1571,“@united: @Darquenloveli We regret to hear this. Please let us know if you need assistance. ^KN” I was finally able to secure my seat. Thx,0
1572,@united 20 min more delays to flt 2086 at sfo 2 load 2 more pax makes no sense. Will strand many of us overnight at ORD due to missed cnxns,0
1573,"@AmericanAir no, you should do something about everything happened yesterday...",0
1574,@JetBlue I will. I love flying with you all. Great service.,1
1575,"@united 
Flight UA1665 got delayed 2 hours due to a mechanical issue...could use a free drink or 3 to make up for this inconvenience",0
1576,@JetBlue what is the reason for the delay,0
1577,"“@AmericanAir: @TheCandaceSmith Thanks for the shout-out, Candace! Enjoy the ride.” Always! I adore American Airlines!",1
1578,@USAirways still on hold...1 hr 27 mins....thank god for chairman status. status match @Delta?,0
1579,"@AmericanAir 245. I'm about to take off but one of your reps at a different gate was rude when I asked for assistance. Thanks, though.",0
1580,@united Adding reservation to iOS app doesn't show up on desktop site when logged in. And miles can't be redeemed for upgrades thru your app,0
1581,"@USAirways  Instead of fair treatment, I got a nasty letter from a lady in senior management that illness forfeits miles like death.",0
1582,@AmericanAir flight Cancelled Flighted out of LAX for tomorrow due to connection in DFW. Help please? we can go out of orange or burbank,0
1583,"@USAirways 24 hrs Late Flightr still not home. Hotel, rental car etc with a 5 yr old, what happened to ""customer service is our first priority""",0
1584,@JetBlue Oh no! I thought it did. :(,0
1585,"@JetBlue why yes, yes it does!!!!  Great trip down!! Thanks for the lift!!!!",1
1586,@USAirways Flight Booking Problems a flight using credit from a previously Cancelled Flightled flight. Can't get thru on the phone and can't book online. Help please.,0
1587,"@united Thanks! LOL! #UA6259 will wait for us. Per @flightaware, same tail number as #UA5525 :)",1
1588,Not your fault @JetBlue Social Media Awesome People. I know everyone is working hard to get us in our way.,1
1589,@united leadership counts. landed at 11:15 last night-deplaned at 12:40. 45 minutes of that was waiting for the jetway. Inexcusable,0
1590,@JetBlue we haven't even gotten off the plane yet! I can't afford to miss my flight back to Boston! Ugh.,0
1591,@JetBlue third JetBlue flight in less than a week. All Late Flight not for weather.  Reliability going downhill.,0
1592,@AmericanAir waiting for you to pick up... Coming up on 3 hours now... http://t.co/nOPq5xIsbS,0
1593,@SouthwestAir really shouldn't offer sweeps if your link isn't going to work! B http://t.co/nOfG0TQHYN,0
1594,"@AmericanAir seriously, I do not want to wait 24 hours for a flight when I have to prepare for a family funeral.",0
1595,@JetBlue my son left his iPad on flight 1401 from JFK to FLL on Monday. I called and left message and have no heard back. Seat 25A.,0
1596,@USAirways @PHLAirport we don't control your stupidity in not having room to have a plane come in. You better not mess with us now.,0
1597,"@AmericanAir @ezemanalyst why don't you tweet canned, impersonal responses as though this is the only impatient customer you've got",0
1598,@AmericanAir should prob give me a refund since they made me miss my flight waiting to talk to someone for 3 hours... http://t.co/4SFpcbyy9m,0
1599,@USAirways i've been on hold since 11:30pm  need to reschedule my Cancelled Flightled flight for a morning departure tomorrow.  please help!!!!!!,0
1600,@USAirways Do you have any pride in your service? Any concerns for my wife and everyone else on that flight? Or you just don't care????!!!,0
1601,@SouthwestAir I did. Thank you.,1
1602,"@JetBlue here's part: was at bag drop inserted my JetBlue cc, didn't print pass. Agent standing in front of me refused to print my pass",0
1603,@VirginAmerica - Your site seems a little wonked right now. May want to have a look. Tried on two browsers. No CSS? http://t.co/8qsQMM7KF2,0
1604,@united You shouldn't page o'head that it's best to call 1-800# - on hold 26+ mins,0
1605,"@usairways would it kill you to not let 3,000 miles expire",0
1606,@JetBlue Was nice to see your Veterans Advantage Program at the gate on Sunday @ MCO.Keep up the good work at  JetBlue,1
1607,@SouthwestAir Karen with customer service was very helpful. Thank you for providing one bright spot in a frustrating situation.,1
1608,@SouthwestAir Already signed up!  Thanks!  Looking forward to trying the Southwest experience.,1
